cust_id,revenue_2018_2019
ydroqb74up42eaes,2.619485827581375e-07
3onlxr7ppnrmax5l,0.0
g5ao76hu7muni7bv,9.621297994037858e-07
uajgdusivwby32l7,0.0
okgly2cmg4p7czzc,0.0
5ajltblu52fimnzc,5.221300352871917e-07
chg7avgnkwiax4tc,3.921187325736342e-07
saotf365jyfcnamb,13.700235898879013
nomu32st23nqbw6m,0.0
eymwmimmfycy3ifz,2.5778781120080483
34qboh4o2vvlrr7d,78.32047836791796
rjsizx35f56mawac,8.492348194686642e-07
d4jx24xzpwk7d6lv,0.0
mcqlcesaq3mgczdt,97.10840155515768
yk62yjuhxmuluo6l,1.1014593021402829e-05
xm5qzianf5t62yqz,5.221300352871917e-07
5hmg2ffdk3qnbhac,1.854045179481017e-07
jeltcih6igfzlxwp,289.95322241982456
femqhyh3pwcjwfeo,0.0
uh6itdoc5yl4xlif,1.3942617686275602e-07
luhymp6cfmqa5ldb,3.6052951645124437e-07
356zyzeqp3n2tj57,6.233055127444799e-07
4wgrblqweicivlvb,8.123878359955538e-08
5hnfyrjyb4dtcamh,8.14792194571715
tathag7h5clafsmu,0.007004855619305173
5vpzbkzkvm5rmncn,1.1115664770673386
olwngy5zyppbnrsh,108.9560573189648
jpxbzkentxdostcd,1.8802513656399726
6z3dgj4w6i6vngxt,0.0006283498763372322
uypxncnjgapzbwy2,201.32599534628056
5uyeg6amgntn473e,68.14264455428322
uiquupynomsnq2p4,1.348904820638752e-07
lx6yojslrchj2ni2,9.621297994037858e-07
b3rkmbmlfoc4ho4u,10.877848961821265
tl2hkg3upi6mp2by,8.863313621858168e-08
mwsxdh5amwpgoxji,0.0
yxp2tzpoj2lcvogh,0.0
duzulqvan6zaovmx,4.99214941988891e-07
cn2udjt5vmfbeqnr,98.40649069414373
57lhj2tlxcfq4t3l,46.47363293396637
geiyl747gtbpxsvx,4.739162228449215e-07
3kz7agshwsbmcsl6,0.0
pyqyexnjyuescces,5.03067127376824e-07
5urnpnfzvuq7qwfy,4.730762855091299e-07
pbwirqto7vp3kdmu,0.0055042551417120045
x6bllyhywswhltaz,0.0
uvdkggvlbm4rvjek,32.7792315728721
rbprdlkfpmbeciv6,7.264078178486669e-08
ajqyaex4i56mwiiy,0.0
c43p2hcl3ft4oaup,91.64469109972809
wuqsoti2gblhqyr2,5.376036495800092e-07
v5y5gkl3s2kjdzdi,0.0
sba2auiezfyl2bzn,4.0935090025668177e-07
f7a4erb3j76bvhtb,8.91070143896029
ggwnrukxziyiwb2t,2.7305659743344516e-07
ki3h4qvvbfliy5of,0.0
yyqyzkdg7vao2d72,2.425953065628172e-07
7opg3gjffpghsmbj,4.154730568509749e-07
nrztveqb52smhyzd,0.0
mud2rwh6uflz6yar,0.0
mgqlfivb5zsq4doq,4.918109139716167e-07
flavwkmmavwugau6,0.0
sue55wh52lfrwepw,81.19087883043912
c7ul3uxxxgjtrgru,0.0
pzq72fntf2j6ouhg,4.0758975819494943e-07
ocb4wsg3kxapgjqz,5.74493056943184e-07
ir6r7tz3z4viwkow,0.0
2opboabmnueqgsbz,89.32033593616498
pvor7ieeqn2wcydw,1.0003544137422686
aa73zocjtdn74c2b,0.0
v6zgixrdazuxmjyh,1.0487637694726251e-07
65srao6ziyenfkxy,1.7176860978000262e-07
6idzsjzt45rmpoac,6.314483832010099e-07
3briv2rpl2mkmpv7,3.9275574860657883e-07
2n7ixdmqrabik5ln,4.2339098758159433e-07
fjx5urx657rurutf,131.5250850599677
emkv7umlq2re3gh3,5.079786571178596e-07
q7gmxskfh4xtpk4w,10.578315854473114
nxwbve3gswovhmx4,3.5669372936831145e-07
2c5q453zwko6rdhr,182.84552104157538
vxps4cskhi7m37an,0.0
nu5eij7okusvymub,62.159689545958884
urx632pyvcjndsji,0.0
542beo4kbjzkpolc,5.574367077170363e-07
mjgrow5ogm64tc4g,82.40435610002842
2jpo6orxw53p2ysj,1.6581857693441011
3umfsgpyroakjzrm,0.0
36kpes5sdlf4rycg,4.730762855091299e-07
e3ea3oc7a5svis5u,15.633255908477999
irjeq7ivn5dvihkk,74.83270949762654
woelthrdmstm74qg,2.0821931748451947e-07
6zbvumtffl5wyhlr,2.7305659743344516e-07
oyf2sqimhh22jfj3,0.0
ggaof64ovecoyhr5,2.7305659743344516e-07
63bqita7n6jv5nz5,0.0
nrececjc5yodonmz,0.0
rrsbtiwnvf3so4nd,5.442730857601043e-07
5tcapn6fb7qcyp2k,0.0
6bstt6pswawnaktb,0.0
csojqecuidmdvkkt,0.0
auy2nh2oqbhl6w2v,63.836722692163995
g3nydxsfrukwpljv,37.73228765038792
qinlll6wpdrm4gzv,0.0
njy2pe4s4566bugg,5.079786571178596e-07
myiuuef54tpsbeoh,5.242464733545136e-07
zqhnbz65nxi2bxd7,54.89384323762994
2r6wf6kz6uaezavp,0.0
gdzk2jxtoki2pzgk,78.14989234422778
m7sn3yupqqqxn6az,4.7272791760453555e-07
lp6s76kucwqempxp,7.290364502799314e-08
ne2gwan7lljctd3p,2.430612379875517e-07
52yvj4jzo4bmf5g5,192.49811726018615
b53pkkrdtye4id3v,0.05798763751657389
eg7b4wmv4nv6lp6z,6.419219079505694e-07
yc2vmhcecauyit4v,3.803785379937909e-07
h3jck3bzt6vbjlq3,5.847497219964857e-07
x565qomkrmy3wrup,0.0
caorvxhdrjuqufzs,0.0
ypoeqnelihzy77cq,0.0
ga2vdzcja3hzplgc,0.0
tecbiene3zlhgr56,3.9433101118754477e-07
3fnl53aqsoyawnz5,80.06034699101089
7lwi72ffno26lrpb,0.0
leuepcm7yrtggb7s,0.0
hrzfg6idcjrkeiea,0.0
yualmrayqdtwcfuq,9.026124373720522
3ok3kxo5tbrymldu,9.514524775084826
jt6gkfc7l6twqptn,3.846342272679201e-07
minneatnsxolfshm,100.15403659421636
xe2oqf54gfcgh456,6.079317342763173e-07
mdqdarvh7ylf5yne,7.682207399810073e-07
4x5fkihz5jplk3gd,38.516343316811025
jja7xlcjawbmhoha,2.8982468098898546
ubyszauhxi4ksrsu,1.571999344983479e-07
5hzovtmlmyglfb3r,0.0
2d4x5y7akfsxb2nh,36.72765722994302
og2nkjtt6tuomeg6,0.16820579578090786
vmfuew76wxper4x2,80.85246572308886
5ejvclgufbp6clke,3.9433101118754477e-07
qjduhmh6cpramxa6,3.24238839808181e-07
s7mbc2wctvpqwxpa,2.666352390029782e-07
u4elaouif25i4iui,0.026669839443157085
rrtoekyxaa76zbze,7.907087314216595e-08
fq3bgsc7ww3k2liz,3.3752702181699533e-07
lzrroopxeh6okl4b,1.0647929473919283e-07
5dcynphjfl7yvujm,0.00011232966062668343
75l7l3mwjat2rj3d,78.03537884478624
kym6oip3woytezpf,4.602133475369917e-07
afhmrwg2ofm5oape,5.384486543859593e-07
np6giz26ugk7sd4u,3.7864164117071243e-07
c2takb25j5vfp63i,1.5622233255604645e-07
ljroaz27jtrydbtx,0.0
ui67mypczcyo2dsv,2.669801124078225e-07
zmjbycnhyrcupmfc,0.0
5twcg7ejtewyczbm,0.00026815910105688255
t6ss7owdwjnflhpq,3.16511196254049e-07
ky7y5t2qiv7focdc,85.14093244466355
rznwik7jiqa44l2t,1.6895769435268588
jlgzyn4pzqjseeqz,1.4835565679894236
3vthpadsyfzuyo4w,85.58244017946735
gfimyorfwsaw6krk,0.0
go2ua2qrzr3d4lct,5.992641352198639e-07
emulwffr6satfgmo,40.167427633530345
7dluhp2sx4uanqg3,1.2041790822639533e-07
u2bxx3hn2jfxyrsg,73.95210362291421
u24akgb2jw6va2o4,0.0
66odeu5j5557l27h,0.0
2fbovdg2hjh4uctb,0.0
f5zjbx4ip2sq2wdx,4.812090621883378e-07
5a2qffqkvwsbeida,0.0
qsqx3seq4ntbuuyx,68.98097089817985
wwuvx3bwmihoaukw,2.3177241592372267e-08
sxopbxb2iwq4bm5a,0.0
5j27db6vhtbggnls,0.0
lg7g4afihpzn4t32,9.854566149947624
63gxceca7wiomun2,91.10209664940368
waxqcbz2sjgohnnm,3.7900813104246356e-07
txhl3a6hyomyucqe,0.0
hyvu7kbgwke6qoou,69.20658983723332
owflu64jte4x6xmu,4.137276150707082e-07
7hr2sjz2ihbp55zq,6.193377994157783e-07
yt224lxsbwmkukri,7.34873219689609e-07
u26jzzs32mqxx3ur,0.0
jdznhpijwlfjpz2g,4.6972155866898936e-07
xvfdo4njubeqyneo,4.145878879097415e-07
wh4x37pd6dlv2vnc,1.4076016159758944
54chfh2dnbntpulj,116.6906671327872
2ga4wic2dolwkvkv,4.009890520108164e-07
f766pat4bctl4fq5,1.4530940911233856e-07
oximpanusruofyt3,1.5057105566607129e-07
ga2fyr5v3i6w7uyx,0.0
y3qboyedlas6trd2,2.3988148341205287e-07
jiqfljzczwsy75fs,2.7663276020109055e-08
kdsucgdrg2qmsrgu,2.2849710771854785
nj7kggn3fngkoaoi,115.31915162599697
25h4pdf2hqfi3tlz,0.0
c6noykxlvwxoai3m,1.4851709398477662
hh6qctpofewir7fs,0.0
rygg2lrtf2lsf3ai,19.433819279639334
l5fmhmikpamvkuqt,4.6972155866898936e-07
af7r434bmgouo42y,1.5038090451579411
tyqqrleseb432bpl,0.0
v7lxvv6hdkjlhosu,0.1497210460249401
hgwclvyl6nk2t2kc,6.630902409036863e-08
aj7o2hzyot2ef5uf,2.5259416067841114e-08
bxfo3p2m2d7bbbu7,0.0
fhokffglsn2gtv4b,3.637815483055648e-07
hfkxnnhiz4lxsyck,2.588203893975115e-07
75xdkc2mmrsngh3z,54.61563667306735
sb5zcwjssgz4ph6i,8.242194363959229e-08
dqnt3rzmqrjkgizd,8.242194363959229e-08
vdu3w23iumks3jbf,9.597222706631154
udnqumfoija3oxdb,3.380029043294632e-07
kur6x4756oympl6p,6.254355491655917e-07
a4m4oq3f7y5vbpky,5.739570715044698e-07
3gztgnkbbpzs4cuq,5.662413450849365e-07
fa6wu4umw6fydn3n,4.917189057905574e-07
nacxze322shgksfe,4.437747897159488e-09
yutj5xi3e4dxhy5n,2.1496144586836107e-07
p32636o26bpuffj3,0.0
hmvq5mzs6rlzavru,119.16616656711173
rpuvl7g6hlnynhcc,0.0
ox4ggwvhcfr2xh5b,28.7346711666542
7m6545asy7xondcm,85.76889810454634
frjaespm6fszwycv,47.96949670346863
o5d33dox6zsoir5q,5.521865012983634e-07
kzibf6xiqrt4jwbn,1.8789492425089638
nulreeemwudkd7ui,0.0
yhz36t35awj3yuee,2.3177241592372267e-08
77tm3pqwzztfgkbm,344.8122363684348
oqvvkxubef266vpi,13.323529606839632
y7xxdu5svxqjpj73,0.0
ktu4fxiuwupsnpda,27.459199665211543
p4sqbutcv52kxwhw,108.80056534172917
urz3amzemalda3ad,0.023170530972683206
mdlzuxkr2hmb24sp,4.857579370839994e-07
k3dazxf6s7gqeidg,0.0
iqvwf7s2wnkevz4p,5.861659090434157e-08
yh25keixr576ghst,35.442184748730355
xvwvnfidbinefmpz,1.7195263965018804e-07
lujjz4njfliskfja,0.0
fmbsaplsvfvmpkqx,6.820513753178473e-07
lvpnqgnwjinmw3wk,1.9817814135777065e-07
fbpqgd2vamagmgsf,4.812090621883378e-07
da7xpj6tpi5o5u7r,5.879033909422852e-07
ybiv3u566aglqw3t,6.105312210786294e-07
vdmld4yjsylteub7,28.649641693674315
psrxs2gq5qnwpopd,0.0
nt72qkade4bicghy,58.2882698542947
hfe4joz77stqb5jg,2.822106671268438e-07
a332ibr7m6uogxml,3.7900813104246356e-07
rfemlgithgnw3alf,31.55721243598308
u77bq3titysvct55,173.66653908973194
2f45smvsf57htjv2,33.27049403459291
rsrmyxmzgur54tpe,2.1998788637391526
mn6udgelthjan7pi,88.91103874440768
2l7nqdtingoxusme,2.211148094307188
c4jdvp6fsajnlapj,3.796905589814402e-07
5avsln3btqo4l4fa,9.73246425586494
2c7si2iajf35uajs,0.0
nafocviwrfhqjzw2,54.83404028479707
zxbxl3dwxjq65huu,13.873813855446231
dexi3icawoplq76j,2.3793184154110026e-07
yfp5vg4hdiejzjtt,5.893640573679208e-07
jd3ej42oqjalbsli,21.086048551501296
apnu4di7ejglksns,2.1942466431187113
z35vzpkuczozska7,4.6972155866898936e-07
qfzd3al7opjpwkgo,13.78903032736555
tnabhndcgellzbq3,0.0
55relnbejpe2smpw,3.3237489394707163e-07
jpudzwha6dkn4o6b,4.004240081440761e-09
dik7cvsycatxijq3,86.10804302968516
wu2yabqx62isr64c,0.14811787907428126
tl7eixn2y5te7b24,8.694295409228935e-08
ihw7mf4n57heojje,0.0
zzsst5r3y5cmtwnz,5.919127528366064e-07
cgzp72zckbps5sve,6.077832065269805e-07
vdx5jjzlry22pmdc,5.527526224586602e-07
mcrpy552oduatjrr,102.82615539923952
eypy7ronov5mq6eb,108.67748155682298
bfgpwl3bdakj7ugm,0.0
iuimogh2amle2mko,0.0
tmzren5ykjdq5luu,2.385151389159317e-07
3gjvutgm5dgtacde,0.25634017075959387
f2h3iz7ybm5rw4r7,5.893640573679208e-07
elgprbgvzaa2fnic,5.432224768617241e-07
5exlpi74hmtjk4ye,1.9926042880437241e-07
6bz3jlb4fl4vjpxs,2.0379181957071368e-07
tixwnhxum6o4vmuw,2.1563639341060347e-07
ldejegwzglvxskcu,7.660729287372569e-08
t6nlbokfo3ybvrma,44.41813742773636
rxca6vsnppyq45fp,2.0444797733155427e-07
ur24mgo2ldfcfg3e,2.0379181957071368e-07
vdfj2l4ohgjkpfht,58.151031049136996
ig7xvvqwffbcfiuh,1.179106115585867e-07
br5jmgvrgswunn5p,299.1681200324869
ytn6sdcurq3vx47b,1.179106115585867e-07
gdjnzgpojh6zsgci,65.08684501578819
5m5chlucoa3dromn,2.0379181957071368e-07
tcady3yfxggjztio,4.3476613086327667e-07
wsf65susl52kxyeb,2.822106671268438e-07
2quupry24uk55u57,13.03085216172754
lag42jbaecg3cfce,5.716119980342353e-07
3wcxbaev24vbsliu,79.77958592073101
vtn3ce7absj6bnnx,1.7022563401219106
hrltrq72xnh2s7de,0.0
rnb5exk3cfroxouq,4.0712656733445655e-09
xophijxrfvsgt2aw,3.7728189205611914e-07
5cwaml2wnuc5m4vt,85.2596418746896
qfkhh5n3jxedniyf,0.0
qyfk7wap7xwjuhlr,0.0
di3n7bbptiqsjz2i,4.812090621883378e-07
mu4rmogm4z4vvr5r,5.521865012983634e-07
u6no7mdbwqszqch3,0.0
fltowxul4mfpintd,0.0
verot4grrdn36sb5,0.0
p342rlajrpz2hr5h,1.952459241344169e-07
tzdktiu5o7wyjulm,0.0
xtbhgxnq6xzfzcrb,144.360015334733
u734fejjxd3qnu4m,0.0
ddjnzicwn27qdsj6,62.06899610824458
vjekv32detxt2lbw,0.037950211434443035
hb46zoskpq7zoroq,0.0
stdqadv6fcrdwuh4,1.3896528177236185e-07
e5jigaqqlwnhti2g,4.934880095442592e-07
6ul3463ehhrm5ja7,0.0003148118438564601
27qldtpbd37h2sdn,0.0
pud52ex3zy6ksyut,68.50569992487561
5mmstzqybspqc5od,1.8070795100312185
zdhamtlate74b43u,4.210769110083034e-07
rr67liz6cn24by3x,3.05930753867441e-07
qmcn7z4342tkycbd,82.65614103960476
o22loiv3lghadjqe,11.1710393630803
nluaszrkqvrabeff,5.602522459807088e-07
zzrabdyz72pxn3kn,1.4558393419023266
sj5icikcnsp2c5ij,0.0
s4tmt4npnfkq2efn,2.3864403227279554
7ekb7dhi2764ez24,0.0
h2fccsfnrew6xeem,2.822106671268438e-07
s75zfyigbjtiyjeq,62.614020585312375
k6zavglrcndnaeke,0.0
m7syfj66zr6tg7t2,1.2707118009846172
dtiotdttsuzqtwi2,69.67503847848404
xixvqpperbagixtw,9.799531017175683
5ya6nwhn4xkkhtih,4.741331188688591e-07
qdz5kteefemnqxrv,0.0
anpqsh7tzwhvfj4a,34.092284269778894
jdj5yfz53hs4c2l7,125.23012488333764
ovzjl6ds47bivkpx,4.6972155866898936e-07
7w2sjztlguzilhxt,1.6308316685249755e-07
gptw26ilshvcb4nj,134.54137867211267
c6ozxlj3rxoy5ch5,5.441181733238786e-07
m4eocqukwefww6az,229.38137559402495
zaoocfubie4ayyr3,0.0
7ogis7eq4frkcglt,2.1740980618242114e-07
hvn4s5shnvepey6q,2.8513439093849354e-08
ou2mwv5yqtgtov7y,0.0
dldrypx3jlpo7hrp,10.904213683651852
lxtxaigkfiqthcdq,37.898778763724806
aehvk422mxjphv77,0.0
cg7bukgc7fx6b7t5,0.0
6ciqoa4pzrpqpkle,417.20385145187095
2xd2gbiumw5xrixw,1.7902528180309726e-07
24edyab3hvulxazj,1.491808783162425
p25vngw6sihxdglx,5.055964758385389e-07
2yyx2fyt5vysqq2s,0.0
3per4gzxwpkwezhq,0.0
ddhkgb57753huqr2,0.0
zrqcs7ylbsjpahs2,0.0
w5t7bwg3mkdzcdav,2.822106671268438e-07
mumgnxckdyvbmzus,75.78996540954078
nwvkcjoktaxz5nuf,65.74585559874943
zljoqzmtomznfrdf,0.0
ris54buv22jaxdj3,191.48891733576446
4xhowrb4gxdbtmlx,4.809955040694703e-07
p2iink4bxilh2vz3,76.39147851334698
ka3fh4dophze5wdk,0.0
xipnns2nufigoyu6,0.0
qxe35mvpqfjgziim,4.5902748770702894e-08
qptnhe6fe3hs6g5x,4.6972155866898936e-07
i3ttny4c5bjbjxdk,2.097744685076181e-07
qnnzp3mu4sej4rn7,5.810751538926734e-07
gixnwsjh4xj3zkkk,0.0
paqfukcqtx4w2y4c,0.0
cibmnfburl5jozri,0.0
hhsj34iun5jjwerp,0.0
tz42meidj3fwlede,0.0
o4alw73s35qpvoih,0.26020127977312013
umbt4jsj25s2elcm,57.86224003988165
orgm3tk7mddm2o6b,38.102395265191454
jlrhyzbabstni4vr,62.89129806885321
7532a6xvlmkrm6yn,5.4652498754894886e-08
mi5hd7fetdboyi4m,13.379136689396432
64ngxtebhbifd35z,3.7415587798368364e-07
uwclwbdpq2sgmhos,0.0003207941920667347
tyhjy2wonnm3bzhf,23.619025019787838
7suan3dvufaog7wy,63.19550640912111
hevcuix5afelve63,5.055964758385389e-07
gj7bvptzlwbntqv2,2.1748861208347012
2u7xaxxzglqt574b,4.6972155866898936e-07
5ax47gb3rc77wirn,1.179106115585867e-07
e2ql3vaih2e3w7h3,0.0
ponbxpvtvnwbwmk7,0.0
kw6lf2kuudoqvotn,2.907449218903364e-08
livaod3abnyqwizy,1.179106115585867e-07
xbh5hfqhvnszzlb6,6.291025306085314e-08
a4hw2bg6whblrnp2,5.649651932731975e-07
egjs4bkbgdagldvc,237.21712796103589
psmdq6psdrprxqlz,8.7965816139354e-08
infq5fiavzgmrza7,5.798376460369133e-07
pac7yk73svxv2beq,11.906588266105512
pwhcc3cg5zkckazx,7.660729287372569e-08
fl63z5g6ns6bbjoi,8.719778035339084e-07
ixmwkdr4nn6rmhxc,0.0
6sxvdgjd4hghnzgo,3.33323598356167e-07
l3c4xncd2yvohepm,1.5982653664825495
mhalbffoexlvrpg6,76.03320846098086
fo7vgfo763iv2hot,42.84796020476557
rchci5quaaaq5iv7,62.69032460870507
42beta6wq5pkhyn3,0.0
n5imo6asx6bxw2od,6.258422820618078e-08
z7xpflvmlf5q4r4a,2.806563217690026e-07
iqsr7bswkssex5ma,0.0
23zffzwy4ymxwm67,0.0
6s5vqsklm4ucfwhj,288.4781747129383
bzbdtpk4ns65txac,2.691614720962366e-07
5dc6gjlvlxrp6l7s,9.347373217261205e-08
grxlbcqjl57r23zt,0.0
gm6kyfn3oa4vamr5,6.630902409036863e-08
fggtgz2dgdv6jeb4,0.0
lubocw37ixqpmwt3,5.055964758385389e-07
ho2bhl274re2q6vk,2.097744685076181e-07
v5t63amfcirq3vuq,3.936299831963616e-08
tvbae22ywjsyop42,4.741331188688591e-07
iudapudk22spwipc,0.0
xid7lmxwitllujvv,0.0
5d2zarkxtvhtd5vd,2.480032970487547e-07
4qmjsnuutqf7mqab,0.0
efy5h5h5yzn5kkub,0.0
exlfld26motv6gcq,1.288098446883146e-07
yymrfs4jycalkvkk,1.4496786376358948
kpslgnab5j62pk7l,200.9104521056273
ayrp4fnyuvgwh3dq,9.857117536634972
lfpswovdy36kowa6,0.00048795797168512176
maswwov6dtmnmt2n,0.0
4r3aqzxvo7ys3opu,0.0
4k2flze4d4xkrk2h,0.0
43pq5lyuuu65dc5w,1.179106115585867e-07
clgzrb2pu5ezpygi,56.915137771996534
qoxobt3ckhhcv3qy,51.13801368231632
ih2ejzma7vf4g3lz,0.0
p7bslvc6y6vxrqte,0.0
3isy4r6lao6rj3ed,1.5042833602856058e-07
hwt27h2jrclziy7b,0.0
sllgp5nxus5irtry,2.2406316664868795
j36xsqwwdkmyxer2,54.30655736258564
lpzq46zjmr363plu,68.64239560376068
xcvchywvh2obug7y,0.0
b4tywhgaflb7eugi,0.0
i7zvfcwpcmbfbaie,0.0
gj54icp7mbn4bwrq,4.812090621883378e-07
mijzqpwwoayv4rwm,0.0
cb2l6flvguqawi4c,76.36213198440333
iu32s6jgu76e5ytp,1.473750282325341e-07
7sqobeyxxlq5uwnf,88.9571323242815
owtfdnhyoeieaihe,26.85164368437835
fi3vrahb2jz3vd3l,4.6972155866898936e-07
5oimgizwgweowqak,7.757289885833046e-07
jy6vf2y7husmbp2r,0.0
rifarmtaua4fisiq,0.0
5462cojjsjbugeet,2.8513439093849354e-08
gwv4tnqtlzecpywv,0.0
n5p2txnlbbsliy7h,1.4271388346069777e-07
cyrlhrq3un3uxzzy,0.0
q64mlqk6g7554d5v,0.0
zkrjwbpmyy5yav4e,4.347328026747347e-07
7fg35dfshareyccq,0.0
2qnbnlxf5nvd4hxu,4.7358528730410764e-07
ffujur2623mrlipn,2.3398622353485787e-07
jthxcsykdefps4vg,0.0
ehxx44i3aloytxab,5.651196933024426e-08
eebazkvx2ihjqf3j,1.2332615729518556e-08
76qjitbql3qzbsp4,0.0
4kpnwbmo4nfeb6uc,0.0
gm3pjf3a5yavzisd,56.14353960340593
f77s6mwbnolxpv76,0.224217813582265
ofczyabvaowx3aaq,66.7360584418235
adt6rxozeov4g3ib,5.216246158649186e-07
rpgrjgfjd2bzpxli,6.607463633299268e-07
3rj6efki4mlvr66c,0.0
m5qnzbycxjbtqhbu,2.40478027067703e-07
ybztnrechf3xy3yv,4.69967270150465e-07
ojax72bon5ycrnrk,0.18743083909107217
sz2qruzq256w62md,5.602522459807088e-07
afsahl7cnbq2luxd,5.672095464342803e-07
mqzywl7fe6ku2dg3,1.542057408746335e-07
tb6v4ateuo4i23td,0.0
um6mgb3bztdu5n7p,0.0
cfzm23agqb3hrli6,5.743449485330721e-07
bho5v6tucbhsjnbz,0.0
ohu6fda327xk66nj,0.018834477733134833
rsuntsysx7pwwdfs,27.072802907368686
o4z5a5vtjzz7kvxe,0.0
xiroxo2c7vbibz55,268.28665812940824
otgbydapsz4v6wnb,1.75610017583237
ym7dqp4zyyjg4ne2,0.0
e5cezlya2o543b4h,5.716119980342353e-07
zfnpsk74lfzxs3de,75.81033303646393
kbr67udilp4vua26,6.805094740877203
7mlnam26bjvn7tzx,13.373715142101588
rgtsk7s6jfczdo3a,2.872167463124599e-07
rxdr5ufaxg4dkrwy,5.636740057650276e-07
5aidg6gxpgkunjnv,1.7836890503409625e-07
yke3z26al2bqjyz6,0.0
nyyh7zadory4nroe,1.9858432177821335e-07
3gfjr2qfsq3bh2ez,0.0
zgbbk6gi542crfsg,9.38715179130587
nbuspagfmf2etxi7,21.065674522565843
og2co54ksgsusddd,0.0
242utql7pytv3s3j,1.179106115585867e-07
hyyv2ep74ey4mvv7,0.009878831541584499
wsnhgtyhzt5yrjvi,2.4067135184580883
av4nvdjrbfj6dilf,4.928010183865494e-07
3rlk7toyt7xbst5l,341.5556590572724
vzl7ohokyc2fv7qt,0.0
vsslunyz6oo342fi,0.11180031027258235
yxythee3au6nq4bc,0.0
d6wfjzh5gh5cuajz,0.0
da4xoa7vzxsi77bh,1.9926042880437241e-07
5k7be3kdnj44xigh,9.886960434015826
ts3vqr75tzd3nazs,0.0
2jcxq2mnmhckbngt,1.681011304079905
inxh3txaaopvbjnh,10.992559099178024
3ry7i2z2dwywhy25,11.59288451316716
6ju7z6roirzsrzub,1.3164089369065648
h7m6vqttfpceygny,0.0
7te5mzp7zdcllabx,2.1740980618242114e-07
teokp7v6ttkorc7d,5.810751538926734e-07
z774dxcgsw535u77,4.0712656733445655e-09
ukraeyo4klq6ofpo,6.291025306085314e-08
y7mnwdkp6timbdg4,0.2715558729802247
i5ggdfyctcnvywqy,43.76987571335086
pch5zzueqkywnklo,3.110914889548704e-07
ylyb6vq7ab7uoj5q,7.829109723663029e-07
mlwvfzqvyrhow2vv,0.0026862976483582523
n55gl7e4637pt2dd,2.822106671268438e-07
rtpn3ecnryub5nz3,5.113810513010683e-07
ih7wqe35jt3ng5of,4.809955040694703e-07
2alwc63pxekofz5b,8.935545717173703e-08
uwjhfvbaff54rq3r,0.0
ssdzpfcvwn5b3jck,0.0
qov4auorfakyxpbr,3.1671637688007685e-09
wthae2pfg3sfvmv7,172.40676342328285
4sihvxdfo4uel7st,1.6066614910537236
bxce7p53pvn5rcqi,0.0
i4urqnydcrgvnr3c,6.403963774137007e-07
2seit3irnqhzgowu,97.8868055987865
3u3qqdjgsdbx4exb,0.0
v5swjbvr3uxiqote,80.37998856545961
wlwprxjhpcm4kutd,0.0
xmdmgkg6u4wv3myz,0.0
zn4swt2el7e4bn42,88.53846879765996
td6r6inetfcuh77q,0.0
er25motrxqtmkmoa,0.0
be4ch3edugcnxbh2,7.682888209242105
qk57wvfpgp7fyo2d,6.065976976367301e-07
aeg2myrqwbrx3p7l,2.385151389159317e-07
2wfmrwnqsnjmwgov,1.2698278114896572e-07
w32w3xej2aofhfrx,61.60623886992596
lapjsgvw7lwmlow4,6.060309615763013e-07
bm3sp25de6pfczyq,5.717397505400281e-07
fd2pugvn6lujg5jq,173.8190571027068
pe43plibgqomzk7v,17.550666479925606
eyhzsf44a5o22y5d,104.73808997339212
lpnhtmjpl75bt3my,2.1700941808895314e-07
6eojgdtskouwqijw,4.902968315899208e-07
fxfr7loeyudgzx4i,0.0
jlnyxwwl7cxgjdfy,5.686952237709478e-07
yaasdmu2v2rniefg,4.587511032643288e-07
b7n2bzvc2t3holnb,0.0
piaqarcinrk2tbac,0.0
ghqm33dkfjx3fbc5,1.1989586102813796e-07
6u3zlnowbvm77w7q,0.0
cfhtd5me62aqqr2n,1.6046388532042228
3z4xoygbivdsar4r,10.724862293948169
rap6hbgso6tco5ym,82.6642420429008
zhhdy2jyswlg7bh7,330.97335318813225
rxjqnyxyrwr4uuxa,0.0
wsfdh4mtnpehsjdr,0.0
kt42atlrh273ftyt,10.847424137079585
67jjph766xd5lkca,3.9868709179400706e-07
75mzggcomdo5dl56,0.0
pghgauzpuwqnchhd,2.2321284852289573e-07
2uh5dhzrp44bll2y,1.2857105471065112e-07
mgspifjbgzj7zfnz,0.0
nji2ulnn4ov7pixj,4.9877715220934353e-08
k6qdfs5mk5sigerq,9.965442579677597e-08
tvfnabwzknxpsgxj,228.7209903425491
4ab5c4yttn4b7www,0.0
sugk25o4br7p7vom,6.571257703073403e-07
ekjr4ag5b4mi6eha,0.0
6ss32hvza5l3hpfm,0.0
v3r45to7p6gamdhz,4.572654260910028e-07
7rrm6iuabaqf5ryb,1.1900317227408048e-07
xtzy2exb7j225jak,0.0
jl32a47zf3a7jm5h,92.7034361616928
772cegdg5yrgks7s,6.45931687846999e-07
wnm5zu44iski4txf,0.0
xn5i4svmawdcf7kr,0.061679544310804385
oo5lzu47ofwj3yn6,0.0
ntuy46t6bqxndp5y,101.69121755927429
a3b6o7r2n7nfoz4e,3.811035950971642e-08
lwsx55v3nfwvlwff,0.0
3ijv226so62n2gew,0.0
vafh2eweevoaq6so,2.100014625795468
